window	Na	N0	Nb	Bt	musv	sfs1shape	sfs1mean	sfs2shape	sfs2mean
15	1000	1020	435	67	2.4807605037109777e-08	37.0335998777879	0.006453142726469058	69.48727044192022	0.0554132188225725
15	1000	2497	887	67	3.093367030133894e-08	76.4536450331062	0.0036484671154122525	10.884067965797977	0.024677957874458967
16	1000	1200	352	67	1.1926242399332923e-08	57.01576110126359	0.002358206121773789	33.48795123678323	0.009374158777902064
16	1000	2398	79	67	7.011651365186824e-09	22.53026577784641	0.003005769827924834	52.57768262630633	0.0071418304196638515
16	1000	3467	229	67	1.8431815139494468e-08	75.71051398267424	0.004888708412637705	46.17137340635247	0.051625129379042636
17	1000	1108	114	67	1.354839700604254e-08	93.04132814298694	0.006724679452978004	38.316861646906	0.08320169785302738
17	1000	2355	271	67	9.563801689701755e-09	44.042973138177906	0.006263094684657139	92.60886441194224	0.05185444740774583
17	1000	3298	67	67	5.33091311106613e-09	88.99715875326464	0.008013410515322946	17.138575547949074	0.06258206541742761
18	1000	156	484	67	2.076535725895697e-08	26.9250715894026	0.01045630150693359	1.9274199847995002	0.030969159682021564
18	1000	1746	95	67	2.3489858403577065e-08	32.04008378880949	0.011063300255497364	8.498032570284304	0.035144001322955185
19	1000	1583	99	67	2.9646894036533494e-08	27.31648829947813	0.005814438422654954	52.31597963836112	0.012033370727702629
19	1000	670	27	67	2.8364939555637996e-08	65.08565464360363	0.003965025272543153	28.924820746626878	0.018845115245088636
1	1000	456	208	67	4.552533433423424e-08	50.46131707596471	0.004261256466233842	0.18850104463215667	0.03605517792846475
1	1000	818	42	67	3.504483275046372e-08	70.57038379906017	0.00413058741619069	42.52392288272336	0.021889276573292187
20	1000	1594	110	67	1.3896782026754469e-08	34.82418806972718	0.0065797507141027115	67.46925538644776	0.09347086964800086
20	1000	199	230	67	3.958116191962217e-08	101.37575176403831	0.002735200624844637	16.756683696695617	0.01836865374689818
20	1000	894	289	67	2.2596149320302075e-08	99.33827079446226	0.00506125234212946	9.401923497773684	0.034619993281582516
21	1000	1038	64	67	2.335829937613163e-08	107.78250988227072	0.007658972128603604	17.994936191163884	0.08932202827659284
21	1000	1564	38	67	2.2371452049581723e-08	16.69462710729975	0.007490588162150434	61.69695889320443	0.07359157822997928
21	1000	318	137	67	2.3440958937560835e-08	75.0419547187475	0.006428537985339276	28.651249582514343	0.09008265198944873
21	1000	34	147	67	2.5599585801326432e-08	78.21292483416889	0.006187098467278185	50.680885483237546	0.04949119261285801
22	1000	1229	41	67	5.226674347773505e-09	26.37540091208004	0.008363355964948683	55.39196470431893	0.03530524909095384
22	1000	1612	148	67	1.3720026100588769e-08	36.33758879978884	0.005481910126680078	107.38831553948843	0.031101681678240574
23	1000	2360	48	67	5.467986859697178e-09	79.23394190356231	0.004846121839305341	54.7115873398279	0.05378930677545239
23	1000	950	38	67	3.876668636229946e-08	58.37494867126809	0.0030822251160724933	104.86291390105863	0.08137533731058602
24	1000	1385	226	67	2.7190372972337092e-08	49.16099228637815	0.004390122563568509	48.670794640275545	0.056537376124344875
24	1000	714	361	67	3.2981965418807456e-08	12.441961190938134	0.004965983318689089	4.505456222563784	0.05473136255827357
25	1000	1437	119	67	2.0489046543519083e-08	12.940377989537476	0.002823660267797506	31.243449893062905	0.0542891901706899
25	1000	4461	620	67	2.2274278163904714e-08	7.263531037650925	0.0025568512142328755	50.04803773537896	0.02571003734279835
25	1000	5970	267	67	3.5591108566755025e-08	64.77026372640631	0.0016178892578374087	44.34139284955369	0.017232923879130942
26	1000	2482	35	67	6.331810726618066e-09	22.48941522200149	0.004691001015934916	32.22578312607327	0.022750690143514555
26	1000	360	171	67	1.023495417953642e-08	22.636575306779022	0.002889575469873853	32.617996291429336	0.009211349716023243
26	1000	6526	67	67	1.0369674891077636e-08	70.37445627514104	0.0034618202088161076	34.42751110614318	0.01766831153508101
27	1000	1245	477	67	1.828831596749672e-08	95.8404780310845	0.0025093653762842854	37.173791585434344	0.004851202390253973
27	1000	1332	213	67	1.2387887223480973e-08	10.66780835060672	0.0008448289372426946	121.14222919345612	0.0056594108352113785
27	1000	2646	33	67	2.2295003448119958e-08	23.89523296031655	0.00425169978165568	92.63050372729298	0.03361976250491398
28	1000	14073	146	67	8.759209950029212e-09	17.68167519395391	0.003368759821398005	22.72710831072801	0.002286849446778117
28	1000	3969	557	67	8.7546244471496e-09	67.07519508559646	0.0043850265263185705	17.697853852451306	0.0019716724850914907
29	1000	1663	85	67	4.031763061783077e-08	40.51448872603695	0.0038865180669931717	52.47437268837498	0.009113520715161026
29	1000	19313	239	67	1.8466923602644147e-08	33.377029503781785	0.005845577429443861	89.32498879592964	0.00753558359831933
2	1000	4717	145	67	7.618955969607149e-09	71.21673267273215	0.0007518246038225889	81.34611387299893	0.004004451118569236
2	1000	584	143	67	3.4699528784687155e-08	83.2220420850488	0.007536565816272969	77.96561594722019	0.02011959681144388
30	1000	1188	172	67	3.542830536421408e-08	85.36616256754924	0.0028804248448097178	48.108092190324676	0.0030591154793567226
30	1000	252	431	67	3.327599035942313e-08	41.75241861342312	0.007887640485395841	81.80543928942696	0.0068538404384719705
31	1000	23920	77	67	4.1535245298794806e-08	79.58506580657428	0.015138462742868225	40.30048776284646	0.0005729328722484659
31	1000	26502	76	67	4.558410102871374e-08	82.0797014740353	0.020312670970244303	42.704423669259704	0.0005846464376032976
31	1000	28152	247	67	4.695737917486893e-08	75.26201609895247	0.011473997165822258	87.90244489153251	6.976135798710365e-05
32	1000	484	204	67	2.5535717596218826e-08	93.3457953850335	0.00456587696730367	6.234505854031628	0.022131701321813343
32	1000	894	453	67	2.589459235431032e-08	38.020458582975024	0.00238931246224763	10.380227000884236	0.011041221159552106
33	1000	1466	151	67	1.4007536230388374e-08	13.788799691431954	0.003445600046474481	49.15347927382235	0.014886534926361748
33	1000	3440	154	67	8.502846699640442e-09	52.90378722624706	0.005157870278671478	40.198481980158455	0.0020836785850308808
33	1000	915	353	67	8.514769396254043e-09	90.58085163903492	0.0019573110973069288	25.48855878509779	0.002981812439772532
34	1000	2057	229	67	2.885940203429944e-08	74.15215247800712	0.004526506566658136	47.43299392241577	0.053833049347103736
34	1000	583	256	67	2.1911856905174892e-08	31.215065574229566	0.0072382486617359925	5.585459208221209	0.0406435112916052
35	1000	2075	272	67	2.2080105711625907e-08	22.49070319503525	0.0019529348352239641	31.22912352060659	0.0108302965328645
35	1000	2718	52	67	2.6644109022089986e-08	23.236824142749143	0.004209417899486499	53.76789372544303	0.027253728960266826
35	1000	7628	870	67	3.8482848098302904e-08	91.2933557950852	0.0008095751718147081	56.021561764263545	0.012323565192849809
36	1000	1240	206	67	3.615244818927415e-08	40.651539961653924	0.0038219907955110905	86.83353121921728	0.03461066471026817
36	1000	3258	212	67	3.098138402011608e-08	90.1846509535779	0.0012031896780782295	30.84677636634583	0.009157291477092029
36	1000	974	219	67	3.721528833661589e-08	31.960273672861337	0.0013957429055752376	86.89773521535291	0.016020449431837308
37	1000	1303	135	67	1.1414563597942128e-08	95.47164189145501	0.004766192838639777	73.0478945991604	0.061651227627311074
37	1000	281	474	67	1.8257534149881743e-08	11.594080844178652	0.003281713331687228	14.910274732938564	0.04527947734959815
38	1000	818	131	67	1.1125344654185896e-08	96.11719690761045	0.0022636235805022424	9.579543132415461	0.06523406241743537
38	1000	8563	319	67	1.6483648444157946e-08	37.598966167625406	0.003642164743154447	70.39469920464127	0.07864659594118932
39	1000	1899	91	67	7.914394187922522e-09	62.75987180665624	0.004489818978983718	2.3138414833098166	0.06626835083470856
39	1000	2364	381	67	1.4551271652498233e-08	2.6134308323231603	0.00566988336609695	97.5242184139523	0.02163283183690166
3	1000	4053	522	67	4.588523071371905e-08	36.116030556878364	0.0015771228585908534	5.689755496233575	0.020180355025357654
3	1000	8284	43	67	4.6043617007271016e-08	55.03298313688383	0.00460915529272381	30.505533112449466	0.02032222966860588
40	1000	10478	208	67	2.172345875810053e-08	84.19413744815053	0.00375291642337924	28.51750017806868	0.009750549008907818
40	1000	3400	154	67	2.4062700000000002e-08	50.404152617414724	0.00665883444549689	16.20883101377754	0.014282300326435253
41	1000	2366	1008	67	2.2681665423084043e-08	53.68341066044736	0.01648766882945279	53.61691876117376	0.0019815108798530872
41	1000	3985	202	67	1.5602186893563514e-08	42.39933476833319	0.017155699255334902	30.977178664938158	0.0011480534791604774
41	1000	5003	348	67	1.97415711530148e-08	91.30427030527262	0.022657175056300247	57.471049729059025	0.005095870623302368
42	1000	1105	156	67	3.6693973025686564e-08	50.1075763438887	0.013990307844140614	102.80897944163709	0.0008879083934375319
42	1000	990	30	67	2.917352623101263e-08	68.1915316590915	0.026782681439068798	64.21960136274213	0.0009390944968259756
43	1000	3408	614	67	1.2932467981545902e-08	73.45068908159493	0.01315054382002123	33.53431565564576	0.01234516887159317
43	1000	4048	564	67	9.805679935501784e-09	69.56453829843656	0.00922632345507179	80.51586547186572	0.003469568463012138
43	1000	4320	525	67	6.896041592689338e-09	26.07024956377291	0.005877852139357733	61.02103473137605	0.00665326850499492
44	1000	1163	142	67	8.832223689241281e-09	16.575774835476587	0.005589834973456227	76.71065258483223	0.01030331954375281
44	1000	2055	152	67	1.0700494585656791e-08	25.69782007706076	0.006266817959358663	55.88443071986414	0.016344734334529598
45	1000	153	730	67	8.163293170676844e-09	11.83178607922558	0.0030675614335134247	98.81070379665647	0.005290530799151677
45	1000	569	137	67	1.8508101051919426e-08	9.838799286872918	0.002262085257355605	96.8510322447232	0.0070296777860963345
45	1000	576	67	67	4.1693771529732585e-08	10.965408327680226	0.003950687175849072	3.703824866682855	0.11603772155900514
46	1000	1457	245	67	1.0204091199673589e-08	53.749371245361864	0.005874286893950103	63.94774666424814	0.025374036779461425
46	1000	1889	94	67	1.492823978550895e-08	25.338627157442808	0.005294113386503039	44.92883582926328	0.020046099404494862
47	1000	3461	79	67	2.2540921507006944e-08	26.986671465533	0.004634550058302678	82.22109465172326	0.017627788143805844
47	1000	643	274	67	2.7658436008455826e-08	67.35503156402011	0.007265311972271555	91.17107610590344	0.09147263401027046
47	1000	900	135	67	1.199440482490896e-08	73.29536853768899	0.007375968898023855	7.643725135113312	0.01211808941983847
48	1000	161	190	67	1.883924980405843e-08	37.92561220395538	0.0041424893144562155	27.613862308107716	0.027396737676288443
48	1000	2095	203	67	1.4686801073573267e-08	73.22688759659474	0.004853225931194485	51.57521883433837	0.026481824106014608
48	1000	51	566	67	1.611130759332165e-08	81.95669899279878	0.00530283836016991	76.37341327627993	0.014016789293084052
49	1000	1676	106	67	2.180111126336425e-08	27.940509867050785	0.006551398368735902	74.80258446147523	0.054172090524350826
49	1000	5065	305	67	1.5846791708309288e-08	81.38330034439102	0.004042617304906815	84.31112144052612	0.02056987654806347
4	1000	1189	131	67	1.44486e-08	30.9792	0.0077272469030870905	65.13601068679144	0.0108661
4	1000	6869	888	67	4.0428167962579266e-08	39.50402004334997	0.0034890808804954212	78.55392060179051	0.016646705024866305
50	1000	1013	289	67	2.9643707652556724e-08	104.64694454216541	0.0019215171419962953	19.945532931788712	0.016108381497412786
50	1000	1397	284	67	1.3908754696598562e-08	58.71771029587399	0.004199587868744557	6.209616330924757	0.01854465956301864
50	1000	879	201	67	2.991116054185125e-08	45.62878400022623	0.006041735849490497	37.975955720463254	0.06516553592826978
51	1000	1933	267	67	1.1825408018697482e-08	42.081683809331906	0.004590729825984588	89.62398842328949	0.006834586412992582
51	1000	5992	442	67	1.597792676860247e-08	74.66440382590116	0.0025812721286271306	50.906133547183764	0.015823187205341937
51	1000	979	375	67	1.7245467820659623e-08	45.28367104940795	0.0009237716216247627	17.224876690252323	0.016293104521332074
52	1000	1208	167	67	1.4998609602930835e-08	14.596751835342095	0.0004565211444200309	33.68485711958776	0.0022187380839384734
52	1000	1571	580	67	2.0303838711288253e-08	61.13502464840826	0.0019056897770822528	66.37855189436694	0.001549375856835017
52	1000	9246	122	67	9.601283828837227e-09	70.93230590066905	0.004218914909158343	53.85172603516384	0.002451658974411181
53	1000	2020	178	67	1.4849682462379083e-08	19.165134095652387	0.009378956779723616	95.21397989675778	0.02985338710723167
53	1000	2650	84	67	1.4631795101651948e-08	46.26497336909294	0.009235650602804516	1.3990469656989886	0.026555942963143727
54	1000	3254	256	67	4.17390578976524e-08	73.6516263804283	0.0051590526580529115	91.8438623526098	0.006313441224312175
54	1000	4807	486	67	1.970453741782124e-08	74.96765205871738	0.006199578361316803	82.3794921345965	0.008982794621339284
55	1000	16982	1280	67	4.8939328276269336e-08	63.70034378443414	0.011656721708309491	19.70491120206402	0.0004946120420277728
55	1000	19540	719	67	4.754654255718514e-08	63.248069312754915	0.03215888220440058	94.9822899420583	0.0035184408312348907
56	1000	11361	78	67	1.776809917383863e-08	97.14246226413046	0.008820812832188633	50.00703614297503	0.0042489936364555475
56	1000	1838	182	67	1.6589532947432055e-08	14.140166628739495	0.01012088891694851	37.58316864180493	0.00430589450586509
57	1000	1198	200	67	1.706033828172974e-08	62.89111679952965	0.0005745194578396426	73.87263498004428	0.01674256761873412
57	1000	1202	95	67	1.4682110899545965e-08	49.31603917247135	0.0006089357762836219	4.18979688207252	0.007198010275157939
58	1000	2567	84	67	1.569139979830612e-08	27.644972981232208	0.010201171437819878	41.98063120937171	0.056750830625451075
58	1000	4746	34	67	1.198773469693358e-08	49.64351704993933	0.0038075083561814023	75.05918540252479	0.018291130484901573
58	1000	4778	37	67	1.2770306912762373e-08	54.208502472000475	0.007813771301724162	93.93491252322931	0.03295432660826971
59	1000	1694	208	67	2.114978716253863e-09	86.67372475944954	0.002627436381181989	21.30604074540583	0.042346545236176016
59	1000	263	440	67	9.332471193351796e-09	47.94353598442329	0.0015973582145217286	30.123662872687248	0.005372306109093475
5	1000	1013	57	67	6.28032851395418e-09	47.66586044770689	0.006104175109314283	34.41696654316879	0.003537535071577664
5	1000	1314	64	67	1.1541349320849591e-08	54.84593362737584	0.008354262124943076	65.90568025835364	0.011518616711237543
60	1000	1694	77	67	6.0969981562094804e-09	87.63204212075986	0.01348151709598392	13.710537168602505	0.008873706099767877
60	1000	999	597	67	2.4658378719311582e-08	35.58566165276721	0.004320716429973621	6.900193993964207	0.012810442230295037
61	1000	4226	279	67	8.374696758329463e-09	48.525153813064215	0.004580023826956526	96.06027521542411	0.013348405449957438
61	1000	4642	61	67	9.526108482956291e-09	95.26885669084378	0.0059827366183696756	13.894305572983596	0.02145050033567903
61	1000	95	226	67	3.356993049120591e-09	39.45326505437411	0.004473391606656218	28.192274084402694	0.01039433488387558
62	1000	1567	108	67	1.0987863581741168e-08	61.99007889608034	0.003255480086627605	40.95129067113578	0.006193780610819265
62	1000	278	30	67	1.965735074668688e-08	64.23046208044501	0.007053635857325234	85.55823980343676	0.08803452537266028
62	1000	649	45	67	2.105902095116225e-08	12.219213834667833	0.007467698590211448	89.2844062061573	0.10187603246835032
63	1000	482	254	67	2.8651159189769007e-08	84.51368962359355	0.007160686713303293	2.0301466569034536	0.1156171752787386
63	1000	71	99	67	3.020900249817747e-08	59.37624268570427	0.007370679629612433	24.768812013921533	0.08131617067079895
64	1000	1635	126	67	1.0462315838820016e-08	79.1928361001328	0.007185866562937571	26.956897406165552	0.04750561284366365
64	1000	3170	73	67	1.3018695578053834e-08	100.478942193184	0.005839283933617399	11.106218482871995	0.016843253076645106
65	1000	14569	27	67	2.8105621408879925e-08	109.7850471909834	0.001771612115620445	0.4160400987291854	0.023541369104902943
65	1000	2621	257	67	8.766625389392454e-09	26.875576403025413	0.0017342931887801615	52.22902962017779	0.00376565554973774
65	1000	279	732	67	3.0257439881596896e-08	32.127104274620514	0.0036670926907910045	1.2550951837989626	0.0333276986288376
66	1000	2018	116	67	2.4188532579536318e-08	18.359780096425304	0.0076446660557148655	24.603766468392216	0.04537688524308741
66	1000	2738	183	67	1.3079916289258031e-08	98.35895923344569	0.004059810011097555	99.80583621336012	0.01720761073099909
67	1000	2735	109	67	2.9168905642988098e-08	106.66523115314699	0.009483150884735336	25.461697421704674	0.019975503122178915
67	1000	909	407	67	2.235638945050706e-08	42.504602790282334	0.005341142834991909	97.79795205463994	0.009132986928694924
68	1000	1307	399	67	4.8301406821184526e-08	38.29703758770303	0.0065511505728437	68.65268556867366	0.0007205855850399642
68	1000	1316	428	67	3.3579909459084606e-08	95.8698324578109	0.008401063172166129	86.65974205242487	0.0006361344901547141
68	1000	1415	27	67	4.5826182682517385e-08	6.095555901467085	0.01108255586042997	73.63310109311419	0.00028728745047277773
69	1000	1858	241	67	3.761875097796953e-08	24.10561297480165	0.007205408609380231	21.96512942305428	0.012786367785712077
69	1000	319	304	67	1.692088734072411e-08	41.25656190060725	0.005829732519604683	36.89877048930203	0.009227505455540451
69	1000	798	157	67	2.5811683544829817e-08	62.7642479516193	0.005982548652813393	5.278261402225851	0.010579519791364416
6	1000	2000	340	67	4.7319019147156574e-08	87.0001321263636	0.003910683382942853	20.89385866468784	0.013905957776642806
6	1000	6848	686	67	2.731482009032924e-08	23.74488048359427	0.0054174565219827315	6.9354060383021885	0.007097280750631659
70	1000	263	406	67	7.736606553649515e-09	86.90005001864878	0.005675527482700361	89.25005384979218	0.012185226189089146
70	1000	335	311	67	1.4405452483140116e-08	86.2045950351029	0.00562284405923285	44.771955989085505	0.007969584417902539
71	1000	1322	78	67	3.216095473700005e-08	78.1487552573425	0.006130923867966653	15.035461573404115	0.07947187859306731
71	1000	190	218	67	2.6763684544889637e-08	44.762078011555026	0.005763993099229235	19.58487052537329	0.04777961000466697
71	1000	639	36	67	3.629887671169818e-09	72.43809121742599	0.008927558362999726	10.253000000000002	0.06841764273241173
72	1000	1194	83	67	4.403186612684776e-08	43.598477104927376	0.0061473775700973616	96.6676997970178	0.08126178358292338
72	1000	1303	496	67	2.6618720293260033e-08	68.733784008211	0.002992606316103067	15.344390072848078	0.019983117887940258
73	1000	1780	430	67	5.620068231182983e-09	82.53834585875792	0.004713273500350943	87.14886471154301	0.04819544319090885
73	1000	691	560	67	1.0016456439133567e-08	76.9514456371292	0.004492419933472967	14.399571927182613	0.050769430374888916
73	1000	7311	96	67	1.09221537059512e-08	42.9953073903397	0.0074704819893805455	68.99386768907357	0.05742522636047201
74	1000	5592	202	67	1.95006748316857e-09	62.996980539091176	0.005653537917141763	61.567048388840114	0.033468036260004115
74	1000	712	627	67	4.595897252602884e-09	12.708459024851663	0.005552167675421527	70.78187734252991	0.057056599740844635
75	1000	1084	641	67	2.1341600000000002e-08	84.95236190124533	0.00608602469971214	44.592843843800566	0.060442371259584377
75	1000	3235	65	67	1.6791599999999997e-08	75.10884833441534	0.00937288	14.0964	0.07792636222056804
76	1000	3431	164	67	2.758472948758143e-08	86.71455602111591	0.002192809091393409	84.68050147663612	0.0018089751721399136
76	1000	6004	397	67	1.914861850047718e-08	12.80114514258496	0.003682691220432783	84.51662961135578	0.00741589181278553
76	1000	8479	51	67	2.2944788249907102e-08	85.43921724782697	0.007902709301058542	54.24220090982557	0.014596578384941125
77	1000	4226	124	67	2.7229878829203814e-08	85.04373009110823	0.010739699783385114	54.035309402128	0.026512578598330942
77	1000	993	401	67	3.3225928266186846e-08	14.129819176600694	0.008660669263039185	34.2896649974791	0.023966719704468342
78	1000	232	588	67	1.1035963004243038e-08	46.6056326577965	0.004968772295230529	26.46406108347132	0.0216086041606634
78	1000	3088	63	67	5.48823236680604e-09	75.33056128249706	0.007403297762433141	72.87212905511599	0.03115325370835102
79	1000	1220	258	67	3.125254436031989e-08	56.80507602180069	0.004945135306377805	13.434295602658972	0.08674419649732303
79	1000	2738	103	67	1.800992796468542e-08	49.46026315372642	0.0022395666374258176	2.7027502120888496	0.025029569746283908
7	1000	2249	80	67	3.0719101194460085e-08	15.813062236771536	0.05182407339626198	48.7728446535672	0.0015176926806450474
7	1000	4383	478	67	2.355775448707248e-08	85.35616455584773	0.0408504200999247	42.6724236040738	0.0007145378202098668
80	1000	3061	235	67	7.154036732484777e-09	71.9628224821664	0.004575399926940378	52.4844173531761	0.018781995105301676
80	1000	777	54	67	5.421892037388234e-09	35.16070141118806	0.005725598924125732	50.79153735375145	0.022598106734145085
81	1000	3129	135	67	1.2923447817235218e-08	52.34359915806915	0.00220167849392808	41.20320105005016	0.0029309545281770376
81	1000	948	505	67	1.4809836123573813e-08	46.31886517233987	0.003128205581863145	0.892407797626114	0.007352529243943411
82	1000	1355	79	67	4.3603603334225014e-08	74.26430090408637	0.007137381811908128	38.44077594854489	0.06772146581734577
82	1000	1985	202	67	4.791048858498476e-08	20.01408692957264	0.006229609926195001	3.360014112782741	0.06864731110293748
83	1000	1142	681	67	2.989153788822e-08	44.31454887736161	0.004062094443443368	89.23104987951838	0.08423041830120039
83	1000	2439	161	67	1.2371259900463478e-08	41.55494721126985	0.007061181613683403	13.339609451029112	0.02849109332734852
84	1000	3772	113	67	1.855981729638797e-08	24.686551431200165	0.03965632411349915	8.038842056882634	0.004340140275849185
84	1000	6996	212	67	2.541191172345364e-08	35.12655589460266	0.060053810228416125	53.7795262805224	0.003886707639280979
85	1000	758	495	67	2.1571599694787693e-08	41.46272388403811	0.001772054098013286	65.19008289441311	0.02054648809237416
85	1000	8225	878	67	1.8062366688740883e-08	60.453247537982044	0.0016554837587109525	26.75687024603566	0.03020826342937078
86	1000	1817	406	67	1.0713880679622926e-08	80.28147259311093	0.005765553842286893	45.90222755494021	0.0035303592686701728
86	1000	3113	112	67	8.071763800525007e-09	69.9892814710539	0.0062793560068425385	60.340476683178395	0.028221242376690374
86	1000	6262	63	67	8.392639272353426e-09	35.349535174722426	0.009603008898345762	7.276582207633307	0.014360670534292116
87	1000	1783	842	67	1.2434110230484932e-08	38.99255597335801	0.00702313348215334	12.922583548410357	0.0018989179303813102
87	1000	4024	285	67	1.2958016846091562e-08	54.83888399169618	0.0075217741073333325	80.32942842429888	0.0013314413649555153
88	1000	1012	324	67	9.784111482675972e-09	33.34215700566118	0.01098718593478974	88.60290684872575	0.0003431289609412895
88	1000	3383	370	67	8.502236698441795e-09	56.896121676945384	0.012638078759948945	16.353061021858615	0.0028006768047996013
89	1000	1662	320	67	1.0640627340585557e-08	11.810797018711874	0.004897083219960554	44.80145444974956	0.0017870525124033488
89	1000	2807	143	67	7.857708131218554e-09	35.18744076952861	0.011065514963445908	83.60952437467685	0.0028437888256023077
89	1000	510	484	67	7.906064206965007e-09	74.71352532276781	0.0043939561651661525	31.3164351735142	0.0029870402480778727
8	1000	205	497	67	1.8465530222464363e-08	15.657512646135268	0.014989193089016322	4.102056152302773	0.003966688638626464
8	1000	8751	244	67	1.669205314391264e-08	67.93674781321337	0.0038109073782693283	19.293221672871002	0.00300326884237352
